layer,seed,aggregator,calibrated,split,length_bucket,distractor_level,logsumexp_temperature,logsumexp_length_correction,ema_alpha,window_size,topk_k,auroc,auprc,ece,brier,fpr_at_tpr_0.95,tpr_at_tpr_0.95,n_pos,n_neg
16,0,logsumexp,calibrated,test,all,0,1.0,True,0.1,128,,0.6666666865348816,0.43279528617858887,0.0,nan,0.0,0.0,300,300
16,0,logsumexp,calibrated,test,2048,1,1.0,True,0.1,128,,1.0,0.3093465566635132,0.0,nan,0.0,0.0,100,100
16,0,logsumexp,calibrated,test,all,1,1.0,True,0.1,128,,0.6666666865348816,0.43279528617858887,0.0,nan,0.0,0.0,300,300
16,0,logsumexp,calibrated,test,2048,4,1.0,True,0.1,128,,1.0,0.3093465566635132,0.0,nan,0.0,0.0,100,100
16,0,logsumexp,calibrated,test,all,4,1.0,True,0.1,128,,0.6666666865348816,0.43279528617858887,0.0,nan,0.0,0.0,300,300
16,0,logsumexp,calibrated,test,2048,8,1.0,True,0.1,128,,1.0,0.3093465566635132,0.0,nan,0.0,0.0,100,100
16,0,logsumexp,calibrated,test,all,8,1.0,True,0.1,128,,0.6666666865348816,0.43279528617858887,0.0,nan,0.0,0.0,300,300
16,0,logsumexp,calibrated,test,8192,0,1.0,True,0.1,128,,1.0,0.3093465566635132,0.0,nan,0.0,0.0,100,100
16,0,logsumexp,calibrated,test,8192,all,1.0,True,0.1,128,,0.625,0.41364535689353943,0.0,nan,0.0,0.0,400,400
16,0,logsumexp,calibrated,test,8192,1,1.0,True,0.1,128,,1.0,0.3093465566635132,0.0,nan,0.0,0.0,100,100
16,0,logsumexp,calibrated,test,8192,4,1.0,True,0.1,128,,1.0,0.3093465566635132,0.0,nan,0.0,0.0,100,100
16,0,logsumexp,calibrated,test,8192,8,1.0,True,0.1,128,,1.0,0.3093465566635132,0.0,nan,0.0,0.0,100,100
16,0,logsumexp,calibrated,test,16384,0,1.0,True,0.1,128,,1.0,0.3093465566635132,0.0,nan,0.0,0.0,100,100
16,0,logsumexp,calibrated,test,16384,all,1.0,True,0.1,128,,0.625,0.41364535689353943,0.0,nan,0.0,0.0,400,400
16,0,logsumexp,calibrated,test,16384,1,1.0,True,0.1,128,,1.0,0.3093465566635132,0.0,nan,0.0,0.0,100,100
16,0,logsumexp,calibrated,test,16384,4,1.0,True,0.1,128,,1.0,0.3093465566635132,0.0,nan,0.0,0.0,100,100
16,0,logsumexp,calibrated,test,16384,8,1.0,True,0.1,128,,1.0,0.3093465566635132,0.0,nan,0.0,0.0,100,100
16,0,logsumexp,calibrated,test,all,all,1.0,True,0.1,128,,0.5416666865348816,0.4698064625263214,0.0,nan,0.0,0.0,1200,1200
16,0,ema_max,uncalibrated,test,2048,0,1.0,True,0.1,128,,1.0,0.3093465566635132,0.0,nan,0.0,0.0,100,100
16,0,ema_max,uncalibrated,test,2048,all,1.0,True,0.1,128,,0.625,0.41364535689353943,0.0,nan,0.0,0.0,400,400
16,0,ema_max,uncalibrated,test,all,0,1.0,True,0.1,128,,0.6666666865348816,0.43279528617858887,0.0,nan,0.0,0.0,300,300
16,0,ema_max,uncalibrated,test,2048,1,1.0,True,0.1,128,,1.0,0.3093465566635132,0.0,nan,0.0,0.0,100,100
16,0,ema_max,uncalibrated,test,all,1,1.0,True,0.1,128,,0.6666666865348816,0.43279528617858887,0.0,nan,0.0,0.0,300,300
16,0,ema_max,uncalibrated,test,2048,4,1.0,True,0.1,128,,1.0,0.3093465566635132,0.0,nan,0.0,0.0,100,100
16,0,ema_max,uncalibrated,test,all,4,1.0,True,0.1,128,,0.6666666865348816,0.43279528617858887,0.0,nan,0.0,0.0,300,300
16,0,ema_max,uncalibrated,test,2048,8,1.0,True,0.1,128,,1.0,0.3093465566635132,0.0,nan,0.0,0.0,100,100
16,0,ema_max,uncalibrated,test,all,8,1.0,True,0.1,128,,0.6666666865348816,0.43279528617858887,0.0,nan,0.0,0.0,300,300
16,0,ema_max,uncalibrated,test,8192,0,1.0,True,0.1,128,,1.0,0.3093465566635132,0.0,nan,0.0,0.0,100,100
16,0,ema_max,uncalibrated,test,8192,all,1.0,True,0.1,128,,0.625,0.41364535689353943,0.0,nan,0.0,0.0,400,400
16,0,ema_max,uncalibrated,test,8192,1,1.0,True,0.1,128,,1.0,0.3093465566635132,0.0,nan,0.0,0.0,100,100
16,0,ema_max,uncalibrated,test,8192,4,1.0,True,0.1,128,,1.0,0.3093465566635132,0.0,nan,0.0,0.0,100,100
16,0,ema_max,uncalibrated,test,8192,8,1.0,True,0.1,128,,1.0,0.3093465566635132,0.0,nan,0.0,0.0,100,100
16,0,ema_max,uncalibrated,test,16384,0,1.0,True,0.1,128,,1.0,0.3093465566635132,0.0,nan,0.0,0.0,100,100
16,0,ema_max,uncalibrated,test,16384,all,1.0,True,0.1,128,,0.625,0.41364535689353943,0.0,nan,0.0,0.0,400,400
16,0,ema_max,uncalibrated,test,16384,1,1.0,True,0.1,128,,1.0,0.3093465566635132,0.0,nan,0.0,0.0,100,100
16,0,ema_max,uncalibrated,test,16384,4,1.0,True,0.1,128,,1.0,0.3093465566635132,0.0,nan,0.0,0.0,100,100
16,0,ema_max,uncalibrated,test,16384,8,1.0,True,0.1,128,,1.0,0.3093465566635132,0.0,nan,0.0,0.0,100,100
16,0,ema_max,uncalibrated,test,all,all,1.0,True,0.1,128,,0.5416666865348816,0.4698064625263214,0.0,nan,0.0,0.0,1200,1200
16,0,ema_max,calibrated,test,2048,0,1.0,True,0.1,128,,1.0,0.3093465566635132,0.0,nan,0.0,0.0,100,100
16,0,ema_max,calibrated,test,2048,all,1.0,True,0.1,128,,0.625,0.41364535689353943,0.0,nan,0.0,0.0,400,400
16,0,ema_max,calibrated,test,all,0,1.0,True,0.1,128,,0.6666666865348816,0.43279528617858887,0.0,nan,0.0,0.0,300,300
16,0,ema_max,calibrated,test,2048,1,1.0,True,0.1,128,,1.0,0.3093465566635132,0.0,nan,0.0,0.0,100,100
16,0,ema_max,calibrated,test,all,1,1.0,True,0.1,128,,0.6666666865348816,0.43279528617858887,0.0,nan,0.0,0.0,300,300
16,0,ema_max,calibrated,test,2048,4,1.0,True,0.1,128,,1.0,0.3093465566635132,0.0,nan,0.0,0.0,100,100
16,0,ema_max,calibrated,test,all,4,1.0,True,0.1,128,,0.6666666865348816,0.43279528617858887,0.0,nan,0.0,0.0,300,300
16,0,ema_max,calibrated,test,2048,8,1.0,True,0.1,128,,1.0,0.3093465566635132,0.0,nan,0.0,0.0,100,100
16,0,ema_max,calibrated,test,all,8,1.0,True,0.1,128,,0.6666666865348816,0.43279528617858887,0.0,nan,0.0,0.0,300,300
16,0,ema_max,calibrated,test,8192,0,1.0,True,0.1,128,,1.0,0.3093465566635132,0.0,nan,0.0,0.0,100,100
16,0,ema_max,calibrated,test,8192,all,1.0,True,0.1,128,,0.625,0.41364535689353943,0.0,nan,0.0,0.0,400,400
16,0,ema_max,calibrated,test,8192,1,1.0,True,0.1,128,,1.0,0.3093465566635132,0.0,nan,0.0,0.0,100,100
16,0,ema_max,calibrated,test,8192,4,1.0,True,0.1,128,,1.0,0.3093465566635132,0.0,nan,0.0,0.0,100,100
16,0,ema_max,calibrated,test,8192,8,1.0,True,0.1,128,,1.0,0.3093465566635132,0.0,nan,0.0,0.0,100,100
16,0,ema_max,calibrated,test,16384,0,1.0,True,0.1,128,,1.0,0.3093465566635132,0.0,nan,0.0,0.0,100,100
16,0,ema_max,calibrated,test,16384,all,1.0,True,0.1,128,,0.625,0.41364535689353943,0.0,nan,0.0,0.0,400,400
16,0,ema_max,calibrated,test,16384,1,1.0,True,0.1,128,,1.0,0.3093465566635132,0.0,nan,0.0,0.0,100,100
16,0,ema_max,calibrated,test,16384,4,1.0,True,0.1,128,,1.0,0.3093465566635132,0.0,nan,0.0,0.0,100,100
16,0,ema_max,calibrated,test,16384,8,1.0,True,0.1,128,,1.0,0.3093465566635132,0.0,nan,0.0,0.0,100,100
16,0,ema_max,calibrated,test,all,all,1.0,True,0.1,128,,0.5416666865348816,0.4698064625263214,0.0,nan,0.0,0.0,1200,1200
16,0,windowed_max_mean,uncalibrated,test,2048,0,1.0,True,0.1,128,,1.0,0.3093465566635132,0.0,nan,0.0,0.0,100,100
16,0,windowed_max_mean,uncalibrated,test,2048,all,1.0,True,0.1,128,,0.625,0.41364535689353943,0.0,nan,0.0,0.0,400,400
16,0,windowed_max_mean,uncalibrated,test,all,0,1.0,True,0.1,128,,0.6666666865348816,0.43279528617858887,0.0,nan,0.0,0.0,300,300
16,0,windowed_max_mean,uncalibrated,test,2048,1,1.0,True,0.1,128,,1.0,0.3093465566635132,0.0,nan,0.0,0.0,100,100
16,0,windowed_max_mean,uncalibrated,test,all,1,1.0,True,0.1,128,,0.6666666865348816,0.43279528617858887,0.0,nan,0.0,0.0,300,300
16,0,windowed_max_mean,uncalibrated,test,2048,4,1.0,True,0.1,128,,1.0,0.3093465566635132,0.0,nan,0.0,0.0,100,100
16,0,windowed_max_mean,uncalibrated,test,all,4,1.0,True,0.1,128,,0.6666666865348816,0.43279528617858887,0.0,nan,0.0,0.0,300,300
16,0,windowed_max_mean,uncalibrated,test,2048,8,1.0,True,0.1,128,,1.0,0.3093465566635132,0.0,nan,0.0,0.0,100,100
16,0,windowed_max_mean,uncalibrated,test,all,8,1.0,True,0.1,128,,0.6666666865348816,0.43279528617858887,0.0,nan,0.0,0.0,300,300
16,0,windowed_max_mean,uncalibrated,test,8192,0,1.0,True,0.1,128,,1.0,0.3093465566635132,0.0,nan,0.0,0.0,100,100
16,0,windowed_max_mean,uncalibrated,test,8192,all,1.0,True,0.1,128,,0.625,0.41364535689353943,0.0,nan,0.0,0.0,400,400
16,0,windowed_max_mean,uncalibrated,test,8192,1,1.0,True,0.1,128,,1.0,0.3093465566635132,0.0,nan,0.0,0.0,100,100
16,0,windowed_max_mean,uncalibrated,test,8192,4,1.0,True,0.1,128,,1.0,0.3093465566635132,0.0,nan,0.0,0.0,100,100
16,0,windowed_max_mean,uncalibrated,test,8192,8,1.0,True,0.1,128,,1.0,0.3093465566635132,0.0,nan,0.0,0.0,100,100
16,0,windowed_max_mean,uncalibrated,test,16384,0,1.0,True,0.1,128,,1.0,0.3093465566635132,0.0,nan,0.0,0.0,100,100
16,0,windowed_max_mean,uncalibrated,test,16384,all,1.0,True,0.1,128,,0.625,0.41364535689353943,0.0,nan,0.0,0.0,400,400
16,0,windowed_max_mean,uncalibrated,test,16384,1,1.0,True,0.1,128,,1.0,0.3093465566635132,0.0,nan,0.0,0.0,100,100
16,0,windowed_max_mean,uncalibrated,test,16384,4,1.0,True,0.1,128,,1.0,0.3093465566635132,0.0,nan,0.0,0.0,100,100
16,0,windowed_max_mean,uncalibrated,test,16384,8,1.0,True,0.1,128,,1.0,0.3093465566635132,0.0,nan,0.0,0.0,100,100
16,0,windowed_max_mean,uncalibrated,test,all,all,1.0,True,0.1,128,,0.5416666865348816,0.4698064625263214,0.0,nan,0.0,0.0,1200,1200
16,0,windowed_max_mean,calibrated,test,2048,0,1.0,True,0.1,128,,1.0,0.3093465566635132,0.0,nan,0.0,0.0,100,100
16,0,windowed_max_mean,calibrated,test,2048,all,1.0,True,0.1,128,,0.625,0.41364535689353943,0.0,nan,0.0,0.0,400,400
16,0,windowed_max_mean,calibrated,test,all,0,1.0,True,0.1,128,,0.6666666865348816,0.43279528617858887,0.0,nan,0.0,0.0,300,300
16,0,windowed_max_mean,calibrated,test,2048,1,1.0,True,0.1,128,,1.0,0.3093465566635132,0.0,nan,0.0,0.0,100,100
16,0,windowed_max_mean,calibrated,test,all,1,1.0,True,0.1,128,,0.6666666865348816,0.43279528617858887,0.0,nan,0.0,0.0,300,300
16,0,windowed_max_mean,calibrated,test,2048,4,1.0,True,0.1,128,,1.0,0.3093465566635132,0.0,nan,0.0,0.0,100,100
16,0,windowed_max_mean,calibrated,test,all,4,1.0,True,0.1,128,,0.6666666865348816,0.43279528617858887,0.0,nan,0.0,0.0,300,300
16,0,windowed_max_mean,calibrated,test,2048,8,1.0,True,0.1,128,,1.0,0.3093465566635132,0.0,nan,0.0,0.0,100,100
16,0,windowed_max_mean,calibrated,test,all,8,1.0,True,0.1,128,,0.6666666865348816,0.43279528617858887,0.0,nan,0.0,0.0,300,300
16,0,windowed_max_mean,calibrated,test,8192,0,1.0,True,0.1,128,,1.0,0.3093465566635132,0.0,nan,0.0,0.0,100,100
16,0,windowed_max_mean,calibrated,test,8192,all,1.0,True,0.1,128,,0.625,0.41364535689353943,0.0,nan,0.0,0.0,400,400
16,0,windowed_max_mean,calibrated,test,8192,1,1.0,True,0.1,128,,1.0,0.3093465566635132,0.0,nan,0.0,0.0,100,100
16,0,windowed_max_mean,calibrated,test,8192,4,1.0,True,0.1,128,,1.0,0.3093465566635132,0.0,nan,0.0,0.0,100,100
16,0,windowed_max_mean,calibrated,test,8192,8,1.0,True,0.1,128,,1.0,0.3093465566635132,0.0,nan,0.0,0.0,100,100
16,0,windowed_max_mean,calibrated,test,16384,0,1.0,True,0.1,128,,1.0,0.3093465566635132,0.0,nan,0.0,0.0,100,100
16,0,windowed_max_mean,calibrated,test,16384,all,1.0,True,0.1,128,,0.625,0.41364535689353943,0.0,nan,0.0,0.0,400,400
16,0,windowed_max_mean,calibrated,test,16384,1,1.0,True,0.1,128,,1.0,0.3093465566635132,0.0,nan,0.0,0.0,100,100
16,0,windowed_max_mean,calibrated,test,16384,4,1.0,True,0.1,128,,1.0,0.3093465566635132,0.0,nan,0.0,0.0,100,100
16,0,windowed_max_mean,calibrated,test,16384,8,1.0,True,0.1,128,,1.0,0.3093465566635132,0.0,nan,0.0,0.0,100,100
16,0,windowed_max_mean,calibrated,test,all,all,1.0,True,0.1,128,,0.5416666865348816,0.4698064625263214,0.0,nan,0.0,0.0,1200,1200
