layer,seed,aggregator,calibrated,split,length_bucket,distractor_level,logsumexp_temperature,logsumexp_length_correction,ema_alpha,window_size,topk_k,auroc,auprc,ece,brier,fpr_intrinsic_at_tpr_0.95,fpr_fixed_at_tpr_0.95,tpr_fixed_at_tpr_0.95,n_pos,n_neg
12,0,noisy_or,calibrated,test,2048,all,1.0,True,0.1,128,,0.5625,0.5090909004211426,0.00013881921768188477,0.2500000298023224,1.0,1.0,1.0,16,16
12,0,noisy_or,calibrated,test,all,0,1.0,True,0.1,128,,0.6666666865348816,0.5543107986450195,0.040233392268419266,0.24873453378677368,0.9166666865348816,0.9166666666666666,1.0,12,12
12,0,noisy_or,calibrated,test,2048,1,1.0,True,0.1,128,,0.0,1.0,0.00013881921768188477,0.2500000298023224,0.0,1.0,1.0,4,4
12,0,noisy_or,calibrated,test,all,1,1.0,True,0.1,128,,0.6666666865348816,0.41782477498054504,0.00013887882232666016,0.2500000298023224,1.0,1.0,1.0,12,12
12,0,noisy_or,calibrated,test,2048,4,1.0,True,0.1,128,,0.0,1.0,0.00013881921768188477,0.2500000298023224,0.0,1.0,1.0,4,4
12,0,noisy_or,calibrated,test,all,4,1.0,True,0.1,128,,0.6666666865348816,0.41782477498054504,0.00013887882232666016,0.2500000298023224,1.0,1.0,1.0,12,12
12,0,noisy_or,calibrated,test,2048,8,1.0,True,0.1,128,,0.0,1.0,0.00013881921768188477,0.2500000298023224,0.0,1.0,1.0,4,4
12,0,noisy_or,calibrated,test,all,8,1.0,True,0.1,128,,0.6666666865348816,0.41782477498054504,0.00013887882232666016,0.2500000298023224,1.0,1.0,1.0,12,12
12,0,noisy_or,calibrated,test,8192,0,1.0,True,0.1,128,,0.0,1.0,0.00013881921768188477,0.2500000298023224,0.0,1.0,1.0,4,4
12,0,noisy_or,calibrated,test,8192,all,1.0,True,0.1,128,,0.5625,0.5090909004211426,0.00013881921768188477,0.2500000298023224,1.0,1.0,1.0,16,16
12,0,noisy_or,calibrated,test,8192,1,1.0,True,0.1,128,,0.0,1.0,0.00013881921768188477,0.2500000298023224,0.0,1.0,1.0,4,4
12,0,noisy_or,calibrated,test,8192,4,1.0,True,0.1,128,,0.0,1.0,0.00013881921768188477,0.2500000298023224,0.0,1.0,1.0,4,4
12,0,noisy_or,calibrated,test,8192,8,1.0,True,0.1,128,,0.0,1.0,0.00013881921768188477,0.2500000298023224,0.0,1.0,1.0,4,4
12,0,noisy_or,calibrated,test,16384,0,1.0,True,0.1,128,,0.25,1.0,0.12097767740488052,0.24620352685451508,0.0,0.75,1.0,4,4
12,0,noisy_or,calibrated,test,16384,all,1.0,True,0.1,128,,0.51953125,0.5121127367019653,0.03014022670686245,0.24905090034008026,0.9375,0.9375,1.0,16,16
12,0,noisy_or,calibrated,test,16384,1,1.0,True,0.1,128,,0.0,1.0,0.00013881921768188477,0.2500000298023224,0.0,1.0,1.0,4,4
12,0,noisy_or,calibrated,test,16384,4,1.0,True,0.1,128,,0.0,1.0,0.00013881921768188477,0.2500000298023224,0.0,1.0,1.0,4,4
12,0,noisy_or,calibrated,test,16384,8,1.0,True,0.1,128,,0.0,1.0,0.00013881921768188477,0.2500000298023224,0.0,1.0,1.0,4,4
12,0,noisy_or,calibrated,test,all,all,1.0,True,0.1,128,,0.5416666865348816,0.5186007022857666,0.009954271838068962,0.2496836632490158,0.9791666865348816,0.9791666666666666,1.0,48,48
12,0,logsumexp,uncalibrated,test,2048,0,1.0,True,0.1,128,,0.0,1.0,0.2499999701976776,0.4999999403953552,0.0,0.5,1.0,4,4
12,0,logsumexp,uncalibrated,test,2048,all,1.0,True,0.1,128,,0.50390625,0.5175371766090393,0.1243899017572403,0.4987916946411133,0.125,0.75,1.0,16,16
12,0,logsumexp,uncalibrated,test,all,0,1.0,True,0.1,128,,0.75,0.6796514987945557,0.20563717186450958,0.3967113792896271,0.0,0.4166666666666667,1.0,12,12
12,0,logsumexp,uncalibrated,test,2048,1,1.0,True,0.1,128,,0.25,1.0,0.24755960702896118,0.4951668679714203,0.25,0.5,1.0,4,4
12,0,logsumexp,uncalibrated,test,all,1,1.0,True,0.1,128,,0.7569444179534912,0.5795052647590637,0.20735058188438416,0.49805107712745667,0.1666666716337204,0.5833333333333334,1.0,12,12
12,0,logsumexp,uncalibrated,test,2048,4,1.0,True,0.1,128,,0.0,1.0,0.0,0.5,0.0,1.0,1.0,4,4
12,0,logsumexp,uncalibrated,test,all,4,1.0,True,0.1,128,,0.6666666865348816,0.41782477498054504,0.0,0.5,0.0833333358168602,1.0,1.0,12,12
12,0,logsumexp,uncalibrated,test,2048,8,1.0,True,0.1,128,,0.0,1.0,0.0,0.5,0.0,1.0,1.0,4,4
12,0,logsumexp,uncalibrated,test,all,8,1.0,True,0.1,128,,0.6666666865348816,0.41782477498054504,0.0,0.5,0.1666666716337204,1.0,1.0,12,12
12,0,logsumexp,uncalibrated,test,8192,0,1.0,True,0.1,128,,0.75,1.0,0.1522366851568222,0.25318410992622375,0.0,0.25,1.0,4,4
12,0,logsumexp,uncalibrated,test,8192,all,1.0,True,0.1,128,,0.71875,0.5279470086097717,0.1004333347082138,0.43804487586021423,0.0625,0.6875,1.0,16,16
12,0,logsumexp,uncalibrated,test,8192,1,1.0,True,0.1,128,,0.25,1.0,0.24949663877487183,0.4989953339099884,0.0,0.5,1.0,4,4
12,0,logsumexp,uncalibrated,test,8192,4,1.0,True,0.1,128,,0.0,1.0,0.0,0.5,0.0,1.0,1.0,4,4
12,0,logsumexp,uncalibrated,test,8192,8,1.0,True,0.1,128,,0.0,1.0,0.0,0.5,0.0,1.0,1.0,4,4
12,0,logsumexp,uncalibrated,test,16384,0,1.0,True,0.1,128,,0.5,1.0,0.21467483043670654,0.436950147151947,0.0,0.5,1.0,4,4
12,0,logsumexp,uncalibrated,test,16384,all,1.0,True,0.1,128,,0.63671875,0.5242289900779724,0.0849175900220871,0.4842352867126465,0.375,0.8125,1.0,16,16
12,0,logsumexp,uncalibrated,test,16384,1,1.0,True,0.1,128,,0.25,1.0,0.12499551475048065,0.4999910295009613,0.25,0.75,1.0,4,4
12,0,logsumexp,uncalibrated,test,16384,4,1.0,True,0.1,128,,0.0,1.0,0.0,0.5,0.0,1.0,1.0,4,4
12,0,logsumexp,uncalibrated,test,16384,8,1.0,True,0.1,128,,0.0,1.0,0.0,0.5,0.25,1.0,1.0,4,4
12,0,logsumexp,uncalibrated,test,all,all,1.0,True,0.1,128,,0.6323784589767456,0.5447537899017334,0.10324693471193314,0.47369059920310974,0.1666666716337204,0.75,1.0,48,48
12,0,logsumexp,calibrated,test,2048,0,1.0,True,0.1,128,,1.0,1.0,0.08746478706598282,0.012382188811898232,0.0,0.0,1.0,4,4
12,0,logsumexp,calibrated,test,2048,all,1.0,True,0.1,128,,0.9765625,0.9770717024803162,0.1427461802959442,0.09064631909132004,0.125,0.375,1.0,16,16
12,0,logsumexp,calibrated,test,all,0,1.0,True,0.1,128,,1.0,0.9999999403953552,0.11545433849096298,0.02920348010957241,0.0,0.0,1.0,12,12
12,0,logsumexp,calibrated,test,2048,1,1.0,True,0.1,128,,0.9375,0.949999988079071,0.18170714378356934,0.08696986734867096,0.25,0.25,1.0,4,4
12,0,logsumexp,calibrated,test,all,1,1.0,True,0.1,128,,0.9722222089767456,0.9735750555992126,0.1037948876619339,0.059566665440797806,0.1666666716337204,0.16666666666666666,1.0,12,12
12,0,logsumexp,calibrated,test,2048,4,1.0,True,0.1,128,,1.0,1.0,0.28158921003341675,0.12700001895427704,0.0,0.75,1.0,4,4
12,0,logsumexp,calibrated,test,all,4,1.0,True,0.1,128,,0.9861111044883728,0.9866452813148499,0.21383588016033173,0.1357138603925705,0.0833333358168602,0.75,1.0,12,12
12,0,logsumexp,calibrated,test,2048,8,1.0,True,0.1,128,,1.0,1.0,0.23972073197364807,0.13623321056365967,0.0,0.5,1.0,4,4
12,0,logsumexp,calibrated,test,all,8,1.0,True,0.1,128,,0.9861111044883728,0.9880952835083008,0.2647995352745056,0.15924493968486786,0.1666666716337204,0.6666666666666666,1.0,12,12
12,0,logsumexp,calibrated,test,8192,0,1.0,True,0.1,128,,1.0,1.0,0.12147070467472076,0.034618787467479706,0.0,0.0,1.0,4,4
12,0,logsumexp,calibrated,test,8192,all,1.0,True,0.1,128,,0.98828125,0.9882506132125854,0.1390283852815628,0.07141821831464767,0.0625,0.375,1.0,16,16
12,0,logsumexp,calibrated,test,8192,1,1.0,True,0.1,128,,1.0,1.0,0.0899011567234993,0.01583295688033104,0.0,0.0,1.0,4,4
12,0,logsumexp,calibrated,test,8192,4,1.0,True,0.1,128,,1.0,1.0,0.2531842887401581,0.12930215895175934,0.0,0.75,1.0,4,4
12,0,logsumexp,calibrated,test,8192,8,1.0,True,0.1,128,,1.0,1.0,0.24507224559783936,0.1059189885854721,0.0,0.75,1.0,4,4
12,0,logsumexp,calibrated,test,16384,0,1.0,True,0.1,128,,1.0,1.0,0.13742747902870178,0.040609460324048996,0.0,0.0,1.0,4,4
12,0,logsumexp,calibrated,test,16384,all,1.0,True,0.1,128,,0.93359375,0.9411677122116089,0.12953145802021027,0.1257321685552597,0.375,0.4375,1.0,16,16
12,0,logsumexp,calibrated,test,16384,1,1.0,True,0.1,128,,0.9375,0.949999988079071,0.07629037648439407,0.07589717209339142,0.25,0.25,1.0,4,4
12,0,logsumexp,calibrated,test,16384,4,1.0,True,0.1,128,,1.0,1.0,0.2527011036872864,0.15083938837051392,0.0,0.75,1.0,4,4
12,0,logsumexp,calibrated,test,16384,8,1.0,True,0.1,128,,0.9375,0.949999988079071,0.3096056282520294,0.2355826497077942,0.25,0.75,1.0,4,4
12,0,logsumexp,calibrated,test,all,all,1.0,True,0.1,128,,0.9696180820465088,0.9710553288459778,0.12092573940753937,0.0959322452545166,0.1666666716337204,0.3958333333333333,1.0,48,48
12,0,ema_max,uncalibrated,test,2048,0,1.0,True,0.1,128,,1.0,1.0,0.24955880641937256,0.06732157617807388,0.0,0.0,1.0,4,4
12,0,ema_max,uncalibrated,test,2048,all,1.0,True,0.1,128,,0.890625,0.8529414534568787,0.18469932675361633,0.14867356419563293,0.25,0.25,1.0,16,16
12,0,ema_max,uncalibrated,test,all,0,1.0,True,0.1,128,,1.0,0.9999999403953552,0.20614928007125854,0.047994453459978104,0.0,0.0,1.0,12,12
12,0,ema_max,uncalibrated,test,2048,1,1.0,True,0.1,128,,0.9375,0.949999988079071,0.2345089614391327,0.1317541003227234,0.25,0.25,1.0,4,4
12,0,ema_max,uncalibrated,test,all,1,1.0,True,0.1,128,,0.9930555820465088,0.9935898184776306,0.2506832480430603,0.09818717837333679,0.0833333358168602,0.16666666666666666,1.0,12,12
12,0,ema_max,uncalibrated,test,2048,4,1.0,True,0.1,128,,0.625,0.6916666626930237,0.16802558302879333,0.21517975628376007,0.5,0.5,1.0,4,4
12,0,ema_max,uncalibrated,test,all,4,1.0,True,0.1,128,,0.8402777910232544,0.8193515539169312,0.21234296262264252,0.18741656839847565,0.25,0.4166666666666667,1.0,12,12
12,0,ema_max,uncalibrated,test,2048,8,1.0,True,0.1,128,,0.9375,0.949999988079071,0.23594772815704346,0.1804388165473938,0.25,0.25,1.0,4,4
12,0,ema_max,uncalibrated,test,all,8,1.0,True,0.1,128,,0.9652777910232544,0.9652417302131653,0.27244049310684204,0.16521798074245453,0.1666666716337204,0.25,1.0,12,12
12,0,ema_max,uncalibrated,test,8192,0,1.0,True,0.1,128,,1.0,1.0,0.17573770880699158,0.034962158650159836,0.0,0.0,1.0,4,4
12,0,ema_max,uncalibrated,test,8192,all,1.0,True,0.1,128,,1.0,1.0,0.27408918738365173,0.08954890072345734,0.0,0.0625,1.0,16,16
12,0,ema_max,uncalibrated,test,8192,1,1.0,True,0.1,128,,1.0,1.0,0.20815062522888184,0.04572400823235512,0.0,0.0,1.0,4,4
12,0,ema_max,uncalibrated,test,8192,4,1.0,True,0.1,128,,1.0,1.0,0.3613647222518921,0.14606569707393646,0.0,0.25,1.0,4,4
12,0,ema_max,uncalibrated,test,8192,8,1.0,True,0.1,128,,1.0,1.0,0.3511037230491638,0.13144372403621674,0.0,0.0,1.0,4,4
12,0,ema_max,uncalibrated,test,16384,0,1.0,True,0.1,128,,1.0,1.0,0.1931512951850891,0.041699618101119995,0.0,0.0,1.0,4,4
12,0,ema_max,uncalibrated,test,16384,all,1.0,True,0.1,128,,0.9765625,0.9757106900215149,0.25783905386924744,0.1358896642923355,0.125,0.3125,1.0,16,16
12,0,ema_max,uncalibrated,test,16384,1,1.0,True,0.1,128,,1.0,1.0,0.30939024686813354,0.11708341538906097,0.0,0.25,1.0,4,4
12,0,ema_max,uncalibrated,test,16384,4,1.0,True,0.1,128,,0.875,0.887499988079071,0.23603218793869019,0.2010042518377304,0.25,0.5,1.0,4,4
12,0,ema_max,uncalibrated,test,16384,8,1.0,True,0.1,128,,1.0,1.0,0.38718077540397644,0.18377137184143066,0.0,0.5,1.0,4,4
12,0,ema_max,uncalibrated,test,all,all,1.0,True,0.1,128,,0.9605034589767456,0.9487175345420837,0.22407886385917664,0.1247040405869484,0.0833333358168602,0.20833333333333334,1.0,48,48
12,0,ema_max,calibrated,test,2048,0,1.0,True,0.1,128,,1.0,1.0,0.07100401073694229,0.006924609187990427,0.0,0.0,1.0,4,4
12,0,ema_max,calibrated,test,2048,all,1.0,True,0.1,128,,0.890625,0.8529414534568787,0.14471788704395294,0.12050506472587585,0.25,0.25,1.0,16,16
12,0,ema_max,calibrated,test,all,0,1.0,True,0.1,128,,1.0,0.9999999403953552,0.0480317547917366,0.00406491057947278,0.0,0.0,1.0,12,12
12,0,ema_max,calibrated,test,2048,1,1.0,True,0.1,128,,0.9375,0.949999988079071,0.14971396327018738,0.10815286636352539,0.25,0.25,1.0,4,4
12,0,ema_max,calibrated,test,all,1,1.0,True,0.1,128,,0.9930555820465088,0.9935898184776306,0.11308326572179794,0.057249441742897034,0.0833333358168602,0.16666666666666666,1.0,12,12
12,0,ema_max,calibrated,test,2048,4,1.0,True,0.1,128,,0.625,0.6916666626930237,0.2393142580986023,0.23199832439422607,0.5,0.5,1.0,4,4
12,0,ema_max,calibrated,test,all,4,1.0,True,0.1,128,,0.8402777910232544,0.8193515539169312,0.23626136779785156,0.16203732788562775,0.25,0.4166666666666667,1.0,12,12
12,0,ema_max,calibrated,test,2048,8,1.0,True,0.1,128,,0.9375,0.949999988079071,0.24747388064861298,0.13494443893432617,0.25,0.25,1.0,4,4
12,0,ema_max,calibrated,test,all,8,1.0,True,0.1,128,,0.9652777910232544,0.9652417302131653,0.1887499839067459,0.11391473561525345,0.1666666716337204,0.25,1.0,12,12
12,0,ema_max,calibrated,test,8192,0,1.0,True,0.1,128,,1.0,1.0,0.03551788255572319,0.0029173316434025764,0.0,0.0,1.0,4,4
12,0,ema_max,calibrated,test,8192,all,1.0,True,0.1,128,,1.0,1.0,0.1228269562125206,0.030993502587080002,0.0,0.0625,1.0,16,16
12,0,ema_max,calibrated,test,8192,1,1.0,True,0.1,128,,1.0,1.0,0.04618242010474205,0.0035947866272181273,0.0,0.0,1.0,4,4
12,0,ema_max,calibrated,test,8192,4,1.0,True,0.1,128,,1.0,1.0,0.2226659059524536,0.07333404570817947,0.0,0.25,1.0,4,4
12,0,ema_max,calibrated,test,8192,8,1.0,True,0.1,128,,1.0,1.0,0.18694159388542175,0.04412785544991493,0.0,0.0,1.0,4,4
12,0,ema_max,calibrated,test,16384,0,1.0,True,0.1,128,,1.0,1.0,0.03757335618138313,0.002352791139855981,0.0,0.0,1.0,4,4
12,0,ema_max,calibrated,test,16384,all,1.0,True,0.1,128,,0.9765625,0.9757106900215149,0.1409987211227417,0.10145125538110733,0.125,0.3125,1.0,16,16
12,0,ema_max,calibrated,test,16384,1,1.0,True,0.1,128,,1.0,1.0,0.17355182766914368,0.06000066548585892,0.0,0.25,1.0,4,4
12,0,ema_max,calibrated,test,16384,4,1.0,True,0.1,128,,0.875,0.887499988079071,0.2680220305919647,0.18077965080738068,0.25,0.5,1.0,4,4
12,0,ema_max,calibrated,test,16384,8,1.0,True,0.1,128,,1.0,1.0,0.24209721386432648,0.16267192363739014,0.0,0.5,1.0,4,4
12,0,ema_max,calibrated,test,all,all,1.0,True,0.1,128,,0.9605034589767456,0.9487175345420837,0.10666193068027496,0.08431661128997803,0.0833333358168602,0.20833333333333334,1.0,48,48
12,0,windowed_max_mean,uncalibrated,test,2048,0,1.0,True,0.1,128,,1.0,1.0,0.42190608382225037,0.3920193314552307,0.0,0.0,1.0,4,4
12,0,windowed_max_mean,uncalibrated,test,2048,all,1.0,True,0.1,128,,0.74609375,0.6238366365432739,0.4004209637641907,0.3944028615951538,0.3125,0.5,1.0,16,16
12,0,windowed_max_mean,uncalibrated,test,all,0,1.0,True,0.1,128,,1.0,0.9999999403953552,0.4257050156593323,0.38911500573158264,0.0,0.0,1.0,12,12
12,0,windowed_max_mean,uncalibrated,test,2048,1,1.0,True,0.1,128,,0.75,0.6791666746139526,0.41135406494140625,0.4051688611507416,0.25,0.5,1.0,4,4
12,0,windowed_max_mean,uncalibrated,test,all,1,1.0,True,0.1,128,,0.9166666865348816,0.8183221817016602,0.417890727519989,0.39688220620155334,0.0833333358168602,0.4166666666666667,1.0,12,12
12,0,windowed_max_mean,uncalibrated,test,2048,4,1.0,True,0.1,128,,0.625,0.6083333492279053,0.4092208743095398,0.3794744908809662,0.5,0.75,1.0,4,4
12,0,windowed_max_mean,uncalibrated,test,all,4,1.0,True,0.1,128,,0.7222222089767456,0.6355094909667969,0.3865547180175781,0.3889929950237274,0.5833333134651184,0.9166666666666666,1.0,12,12
